66|WOSTZD|-3874.11
66|XYZXGG|2291.15
66|MRNQCA|3101.77
66|JPUNWV|-3953.86
66|XLXUYX|4733.97
66|MBJCYR|2280.85
66|MSJSOG|2486.2
66|WGAHGR|-4960.73
66|PGCZDY|-435.6
66|HKEUDR|3156.82
66|TCZLLH|-4514.39
66|DGYYHQ|2147.7
66|AZTVBT|-2021.33
66|NBWGSY|4772.09
66|PQBKZC|1276.5
66|LXPEIJ|-2060.06
66|SJODPT|2620.79
66|IIELSF|-3170.04
66|PCXCGJ|-1248.23
66|HAJPZF|73.92
66|ZSJXHG|3543.06
66|GQKSYK|370.89
66|JTEEUY|-57.72
66|BCWNAA|-889.34
66|ENOFMU|1750.2
66|DXFBQT|4243.01
66|TZLSHH|1289.76
66|OFLTHD|-2483.81
66|EUNHAX|1854.92
66|VHKTFN|4738.97
66|JQHWQK|2796.38
66|ONUQGT|-3778.89
66|YMSKBJ|-1178.73
66|GYULRM|-1712.04
66|KHNUXH|398.28
66|XQGHMX|4976.67
66|XNTIRI|3816.71
66|PQKVFP|-910.29
66|CDJVTB|-1587.98
66|ZQEEBS|80.4
66|AYAYQF|-951.31
66|NXGKGP|-1728.45
66|CQAJSA|893.33
66|GAVSPP|3724.8
66|TTYCGG|-1555.25
66|BVEASI|1265.04
66|SGLULI|3693.15
66|ERTJLT|878.49
66|VYEOAG|-532.8
66|RJYOAU|-1161.18
66|SOUDKA|-4224.6
66|REMOUS|-2167.06
66|RIQIHS|347.38
66|RSEZQS|-939.42
66|OHWWPX|-1770.63
66|MJVSGF|-527.6
66|AWXBWI|298.75
66|IFIVTO|3123.01
66|PBTWTZ|-236.83
66|UXHZUQ|-4635.99
66|GSRTNO|191.37
66|TFPMNW|-1503.65
66|BZTAUI|3597.71
66|GIOIUQ|3268.38
66|ABNRYP|4614.84
66|HVLJTW|2870.08
66|XMTAYB|4937.77
66|HMHUZZ|-1120.83
66|VQABHX|4035.63
66|ZYQTBH|-3709.09
66|BCLCCT|-4876.71
66|WSFHZH|265.7
66|TRDZHI|-2508.1
66|PULGRU|-3386.79
66|KLCDCT|-2055.96
66|PQYLMM|256.18
66|MAIHGH|863.59
66|GNAETI|-2527.52
66|OVVLZT|-829.7
66|ZUACFN|-4471.42
66|EAIATV|-2319.35
66|NYWEWL|2410.72
66|LNUWFM|2444.34
66|KLKXUK|1675.78
66|KDSACF|-1243.44
66|MZIIRU|-2438.99
66|KXHOSC|4538.47
66|WAKTKZ|4004.6
66|LSTBEC|-2075.38
66|PWBPJH|2173.76
66|UMKSUS|-2912.72
66|VWHIZV|-1497.13
66|FCJYDM|1371.96
66|KFHKGD|-3035.85
66|MTCFSA|-43.68
66|CKQGSW|3384.43
66|ZEGPEK|-2426.56
66|DYQFVH|-2266.47
67|GMTQFE|4553.65
67|FZODIP|3457.04
67|WOSTZD|3044.83
67|XYZXGG|-2827.1
67|MRNQCA|3907.47
67|JPUNWV|3864.97
67|XLXUYX|3845.78
67|MBJCYR|1219.6
67|MSJSOG|2560.27
67|WGAHGR|4528.23
67|PGCZDY|-4466.0
67|HKEUDR|-919.97
67|TCZLLH|-3552.08
67|DGYYHQ|-3587.67
67|AZTVBT|4241.39
67|NBWGSY|-69.46
67|PQBKZC|2505.5
67|LXPEIJ|2244.84
67|SJODPT|1859.84
67|IIELSF|-3208.84
67|PCXCGJ|-1253.17
67|HAJPZF|-271.24
67|ZSJXHG|900.76
67|GQKSYK|2584.86
67|JTEEUY|-4574.23
67|BCWNAA|-1924.18
67|ENOFMU|-1779.46
67|DXFBQT|-2851.46
67|TZLSHH|4275.05
67|OFLTHD|3320.21
67|EUNHAX|-881.94
67|VHKTFN|1578.3
67|JQHWQK|-31.93
67|ONUQGT|462.94
67|YMSKBJ|4812.58
67|GYULRM|-3163.58
67|KHNUXH|-2634.99
67|XQGHMX|450.97
67|XNTIRI|-3785.87
67|PQKVFP|-2380.38
67|CDJVTB|-4987.58
67|ZQEEBS|-3061.44
67|AYAYQF|578.8
67|NXGKGP|-2246.49
67|CQAJSA|2878.41
67|GAVSPP|2909.71
67|TTYCGG|2326.09
67|BVEASI|4797.5
67|SGLULI|-4641.13
67|ERTJLT|2418.49
67|VYEOAG|-3787.77
67|RJYOAU|-7.8
67|SOUDKA|-1095.21
67|REMOUS|91.16
67|RIQIHS|-2597.4
67|RSEZQS|2566.94
67|OHWWPX|-4814.15
67|MJVSGF|314.24
67|AWXBWI|3798.85
67|IFIVTO|4468.52
67|PBTWTZ|1994.92
67|UXHZUQ|-951.33
67|GSRTNO|-1180.44
67|TFPMNW|-595.57
67|BZTAUI|4495.32
67|GIOIUQ|343.03
67|ABNRYP|-1819.23
67|HVLJTW|-451.48
67|XMTAYB|-2948.95
67|HMHUZZ|-2062.89
67|VQABHX|2082.79
67|ZYQTBH|-4227.66
67|BCLCCT|-1708.91
67|WSFHZH|2884.08
67|TRDZHI|2246.72
67|PULGRU|1627.95
67|KLCDCT|4323.18
67|PQYLMM|1183.49
67|MAIHGH|-3370.12
67|GNAETI|34.04
67|OVVLZT|2231.07
67|ZUACFN|-1837.73
67|EAIATV|-4060.91
67|NYWEWL|-2410.57
67|LNUWFM|-3183.42
67|KLKXUK|2283.19
67|KDSACF|800.85
67|MZIIRU|-2283.53
67|KXHOSC|-3591.12
67|WAKTKZ|4095.76
67|LSTBEC|3623.53
67|PWBPJH|-1475.82
67|UMKSUS|-3797.68
67|VWHIZV|-1529.12
67|FCJYDM|414.35
67|KFHKGD|2968.7
67|MTCFSA|-3678.49
67|CKQGSW|-302.67
67|ZEGPEK|4579.7
67|DYQFVH|-2045.31
68|GMTQFE|865.01
68|FZODIP|-1375.17
68|WOSTZD|3223.28
68|XYZXGG|-2946.35
68|MRNQCA|1013.49
68|JPUNWV|-3366.12
68|XLXUYX|3840.67
68|MBJCYR|318.08
68|MSJSOG|-642.41
68|WGAHGR|-2348.0
68|PGCZDY|-2679.42
68|HKEUDR|2046.1
68|TCZLLH|4026.56
68|DGYYHQ|4760.52
68|AZTVBT|-241.7
68|NBWGSY|-4093.65
68|PQBKZC|-2719.78
68|LXPEIJ|-701.95
68|SJODPT|1702.54
68|IIELSF|4460.29
68|PCXCGJ|3111.02
68|HAJPZF|1443.96
68|ZSJXHG|438.08
68|GQKSYK|869.51
68|JTEEUY|3658.13
68|BCWNAA|-3506.73
68|ENOFMU|744.49
68|DXFBQT|-4792.11
68|TZLSHH|4083.25
68|OFLTHD|202.62
68|EUNHAX|943.66
68|VHKTFN|-4778.03
68|JQHWQK|2228.41
68|ONUQGT|-176.25
68|YMSKBJ|3830.67
68|GYULRM|-4323.81
68|KHNUXH|-4186.26
68|XQGHMX|-4735.47
68|XNTIRI|293.55
68|PQKVFP|3672.56
68|CDJVTB|-4592.74
68|ZQEEBS|-655.51
68|AYAYQF|470.33
68|NXGKGP|-680.99
68|CQAJSA|4946.57
68|GAVSPP|-912.11
68|TTYCGG|4554.3
68|BVEASI|374.86
68|SGLULI|-2440.29
68|ERTJLT|-2004.55
68|VYEOAG|-4287.45
68|RJYOAU|2867.04
68|SOUDKA|2162.82
68|REMOUS|4427.52
68|RIQIHS|-220.84
68|RSEZQS|-1523.55
68|OHWWPX|963.26
68|MJVSGF|-422.91
68|AWXBWI|-2729.06
68|IFIVTO|-1705.58
68|PBTWTZ|-1178.16
68|UXHZUQ|3584.61
68|GSRTNO|-3155.56
68|TFPMNW|-1228.43
68|BZTAUI|1193.02
68|GIOIUQ|-301.86
68|ABNRYP|-2699.62
68|HVLJTW|4772.52
68|XMTAYB|-3466.32
68|HMHUZZ|-1197.75
68|VQABHX|3642.76
68|ZYQTBH|1960.65
68|BCLCCT|4703.47
68|WSFHZH|-1728.36
68|TRDZHI|-4515.28
68|PULGRU|740.93
68|KLCDCT|-2612.91
68|PQYLMM|3276.79
68|MAIHGH|-1060.23
68|GNAETI|-1995.68
68|OVVLZT|2442.34
68|ZUACFN|-275.04
68|EAIATV|1197.37
68|NYWEWL|2709.34
68|LNUWFM|-410.63
68|KLKXUK|3069.18
68|KDSACF|1699.26
68|MZIIRU|-4645.78
68|KXHOSC|3121.42
68|WAKTKZ|-3346.26
68|LSTBEC|-4166.82
68|PWBPJH|-4230.95
68|UMKSUS|1229.42
68|VWHIZV|-2566.01
68|FCJYDM|-4411.28
68|KFHKGD|388.56
68|MTCFSA|-612.68
68|CKQGSW|2389.45
68|ZEGPEK|-4877.46
68|DYQFVH|132.74
69|GMTQFE|1009.24
69|FZODIP|4814.62
69|WOSTZD|-1126.83
69|XYZXGG|-371.71
69|MRNQCA|-1599.51
69|JPUNWV|-289.53
69|XLXUYX|-4461.7
69|MBJCYR|-3312.81
69|MSJSOG|-129.52
69|WGAHGR|230.72
69|PGCZDY|3438.9
69|HKEUDR|4414.01
69|TCZLLH|-4073.39
69|DGYYHQ|1019.88
69|AZTVBT|-1827.74
69|NBWGSY|-3730.09
69|PQBKZC|1890.43
69|LXPEIJ|4733.75
69|SJODPT|2389.06
69|IIELSF|952.6
69|PCXCGJ|3784.91
69|HAJPZF|2247.59
69|ZSJXHG|196.56
69|GQKSYK|64.02
69|JTEEUY|-142.27
69|BCWNAA|-1808.1
69|ENOFMU|796.2
69|DXFBQT|3705.98
69|TZLSHH|24.16
69|OFLTHD|-861.98
69|EUNHAX|3581.09
69|VHKTFN|-3768.62
69|JQHWQK|-867.58
69|ONUQGT|789.24
69|YMSKBJ|-3064.32
69|GYULRM|3521.88
69|KHNUXH|-1110.0
69|XQGHMX|-3864.11
69|XNTIRI|3903.0
69|PQKVFP|3071.74
69|CDJVTB|-3017.34
69|ZQEEBS|4166.87
69|AYAYQF|-319.52
69|NXGKGP|4447.07
69|CQAJSA|-725.29
69|GAVSPP|-1127.87
69|TTYCGG|-4939.11
69|BVEASI|-2425.65
69|SGLULI|1910.71
69|ERTJLT|602.96
69|VYEOAG|-4831.79
69|RJYOAU|-534.51
69|SOUDKA|1725.63
69|REMOUS|1785.96
69|RIQIHS|2678.31
69|RSEZQS|3880.23
69|OHWWPX|-4278.39
69|MJVSGF|-1344.78
69|AWXBWI|-2557.07
69|IFIVTO|4351.36
69|PBTWTZ|-2006.51
69|UXHZUQ|253.13
69|GSRTNO|-2434.09
69|TFPMNW|3290.1
69|BZTAUI|4249.6
69|GIOIUQ|-147.97
69|ABNRYP|-942.86
69|HVLJTW|-1589.22
69|XMTAYB|4440.05
69|HMHUZZ|-3732.63
69|VQABHX|4566.46
69|ZYQTBH|-4721.33
69|BCLCCT|1282.24
69|WSFHZH|2839.27
69|TRDZHI|4723.17
69|PULGRU|-3861.18
69|KLCDCT|1633.58
69|PQYLMM|2252.93
69|MAIHGH|552.83
69|GNAETI|1690.05
69|OVVLZT|4399.28
69|ZUACFN|4293.34
69|EAIATV|1666.74
69|NYWEWL|-447.45
69|LNUWFM|4840.07
69|KLKXUK|832.84
69|KDSACF|-4136.28
69|MZIIRU|-3307.47
69|KXHOSC|3563.41
69|WAKTKZ|2915.97
69|LSTBEC|1477.92
69|PWBPJH|2329.34
69|UMKSUS|-4995.47
69|VWHIZV|2793.34
69|FCJYDM|-2596.71
69|KFHKGD|-1380.05
69|MTCFSA|-2308.17
69|CKQGSW|380.53
69|ZEGPEK|-1522.52
69|DYQFVH|2927.08
70|GMTQFE|3090.85
70|FZODIP|4823.97
70|WOSTZD|3221.01
70|XYZXGG|-3821.13
70|MRNQCA|-2198.83
70|JPUNWV|-1420.5
70|XLXUYX|-937.56
70|MBJCYR|-58.87
70|MSJSOG|-1163.51
70|WGAHGR|-304.37
70|PGCZDY|2686.91
70|HKEUDR|-39.47
70|TCZLLH|1385.05
70|DGYYHQ|-897.05
70|AZTVBT|1249.36
70|NBWGSY|-845.58
70|PQBKZC|-75.62
70|LXPEIJ|2064.0
70|SJODPT|1272.69
70|IIELSF|3252.94
70|PCXCGJ|-3637.46
70|HAJPZF|-4901.09
70|ZSJXHG|-4631.31
70|GQKSYK|-1469.0
70|JTEEUY|-21.91
70|BCWNAA|4841.98
70|ENOFMU|3295.03
70|DXFBQT|-3034.16
70|TZLSHH|-709.54
70|OFLTHD|2910.62
70|EUNHAX|2105.07
70|VHKTFN|2929.79
70|JQHWQK|-3009.66
70|ONUQGT|-2962.3
70|YMSKBJ|-1020.11
70|GYULRM|-3108.46
70|KHNUXH|380.9
70|XQGHMX|-1924.26
70|XNTIRI|-4840.91
70|PQKVFP|-220.67
70|CDJVTB|1415.34
70|ZQEEBS|-1859.88
70|AYAYQF|1543.42
70|NXGKGP|652.63
70|CQAJSA|4165.24
70|GAVSPP|2506.3
70|TTYCGG|-579.11
70|BVEASI|-1427.02
70|SGLULI|2955.32
70|ERTJLT|4548.34
70|VYEOAG|-1834.23
70|RJYOAU|-1400.06
70|SOUDKA|4802.01
70|REMOUS|-903.69
70|RIQIHS|-3135.67
70|RSEZQS|2282.99
70|OHWWPX|3487.56
70|MJVSGF|2758.28
70|AWXBWI|1493.43
70|IFIVTO|-512.95
70|PBTWTZ|4850.34
70|UXHZUQ|1019.27
70|GSRTNO|188.29
70|TFPMNW|3173.83
70|BZTAUI|1701.48
70|GIOIUQ|2127.07
70|ABNRYP|-2413.47
70|HVLJTW|-2213.59
70|XMTAYB|265.6
70|HMHUZZ|1368.65
70|VQABHX|430.14
70|ZYQTBH|-3171.74
70|BCLCCT|-3349.82
70|WSFHZH|-26.62
70|TRDZHI|2203.08
70|PULGRU|2728.9
70|KLCDCT|4062.89
70|PQYLMM|-831.4
70|MAIHGH|-151.94
70|GNAETI|576.69
70|OVVLZT|3416.94
70|ZUACFN|4009.22
70|EAIATV|-3638.26
70|NYWEWL|1609.49
70|LNUWFM|3428.6
70|KLKXUK|3888.44
70|KDSACF|-4024.88
70|MZIIRU|-2705.61
70|KXHOSC|3944.12
70|WAKTKZ|4462.22
70|LSTBEC|4599.41
70|PWBPJH|-3546.07
70|UMKSUS|-19.68
70|VWHIZV|-3265.34
70|FCJYDM|-3872.09
70|KFHKGD|-270.17
70|MTCFSA|3478.03
70|CKQGSW|-840.88
70|ZEGPEK|4437.22
70|DYQFVH|-687.23
71|GMTQFE|2215.72
71|FZODIP|1819.26
71|WOSTZD|-1172.79
71|XYZXGG|2715.93
71|MRNQCA|4187.06
71|JPUNWV|1152.89
71|XLXUYX|343.79
71|MBJCYR|-3947.73
71|MSJSOG|-1934.3
71|WGAHGR|4092.58
71|PGCZDY|2809.02
71|HKEUDR|1693.97
71|TCZLLH|815.55
71|DGYYHQ|1069.39
71|AZTVBT|3992.62
71|NBWGSY|-4774.48
71|PQBKZC|-1718.87
71|LXPEIJ|-647.9
71|SJODPT|-113.12
71|IIELSF|642.38
71|PCXCGJ|1946.86
71|HAJPZF|-625.86
71|ZSJXHG|2787.6
71|GQKSYK|-313.49
71|JTEEUY|-4198.73
71|BCWNAA|1475.64
71|ENOFMU|-4863.82
71|DXFBQT|4824.82
71|TZLSHH|4900.13
71|OFLTHD|-4561.04
71|EUNHAX|-3443.99
71|VHKTFN|93.07
71|JQHWQK|-3705.04
71|ONUQGT|-3837.72
71|YMSKBJ|1944.93
71|GYULRM|3760.15
71|KHNUXH|3357.67
71|XQGHMX|-3832.59
71|XNTIRI|4379.69
71|PQKVFP|-1530.76
71|CDJVTB|1385.37
71|ZQEEBS|-2824.58
71|AYAYQF|-3525.02
71|NXGKGP|-1697.96
71|CQAJSA|3750.58
71|GAVSPP|1004.28
71|TTYCGG|-3024.25
71|BVEASI|-1176.32
71|SGLULI|2208.26
71|ERTJLT|-379.78
71|VYEOAG|-1139.5
71|RJYOAU|-3718.36
71|SOUDKA|4838.93
71|REMOUS|-2392.82
71|RIQIHS|-1220.3
71|RSEZQS|758.73
71|OHWWPX|200.66
71|MJVSGF|3965.96
71|AWXBWI|810.31
71|IFIVTO|-2970.49
71|PBTWTZ|3674.02
71|UXHZUQ|-2629.95
71|GSRTNO|1080.61
71|TFPMNW|4219.29
71|BZTAUI|-4103.61
71|GIOIUQ|4460.41
71|ABNRYP|811.15
71|HVLJTW|3533.48
71|XMTAYB|-3269.48
71|HMHUZZ|2716.07
71|VQABHX|2492.9
71|ZYQTBH|218.43
71|BCLCCT|-2645.4
71|WSFHZH|-706.56
71|TRDZHI|-2480.32
71|PULGRU|-3030.85
71|KLCDCT|-3012.73
71|PQYLMM|1453.52
71|MAIHGH|-771.18
71|GNAETI|2117.77
71|OVVLZT|3535.49
71|ZUACFN|2162.35
71|EAIATV|418.36
71|NYWEWL|3288.18
71|LNUWFM|-899.41
71|KLKXUK|1967.85
71|KDSACF|-187.87
71|MZIIRU|10.15
71|KXHOSC|4408.43
71|WAKTKZ|2536.01
71|LSTBEC|3634.56
71|PWBPJH|3996.22
71|UMKSUS|125.0
71|VWHIZV|-3508.42
71|FCJYDM|-1000.06
71|KFHKGD|-1821.83
71|MTCFSA|-3851.33
71|CKQGSW|4266.8
71|ZEGPEK|2584.03
71|DYQFVH|-932.8
72|GMTQFE|-417.64
72|FZODIP|2244.15
72|WOSTZD|-779.76
72|XYZXGG|1480.94
72|MRNQCA|4781.6
72|JPUNWV|-982.85
72|XLXUYX|2527.71
72|MBJCYR|-3073.92
72|MSJSOG|-4554.66
72|WGAHGR|-4313.57
72|PGCZDY|-452.52
72|HKEUDR|-155.55
72|TCZLLH|1898.23
72|DGYYHQ|2446.45
72|AZTVBT|-2283.21
72|NBWGSY|-2320.26
72|PQBKZC|-2780.23
72|LXPEIJ|4127.57
72|SJODPT|-4125.64
72|IIELSF|1454.57
72|PCXCGJ|2584.17
72|HAJPZF|306.17
72|ZSJXHG|-70.07
72|GQKSYK|1708.52
72|JTEEUY|2099.45
72|BCWNAA|-3107.4
72|ENOFMU|-370.67
72|DXFBQT|-810.44
72|TZLSHH|-3520.04
72|OFLTHD|2982.69
72|EUNHAX|-2884.5
72|VHKTFN|-2612.54
72|JQHWQK|-1415.43
72|ONUQGT|-3465.07
72|YMSKBJ|-3233.55
72|GYULRM|-3333.58
72|KHNUXH|-4731.94
72|XQGHMX|2869.58
72|XNTIRI|-3134.23
72|PQKVFP|235.24
72|CDJVTB|702.81
72|ZQEEBS|122.6
72|AYAYQF|-4913.05
72|NXGKGP|-1823.07
72|CQAJSA|3939.97
72|GAVSPP|2290.7
72|TTYCGG|95.04
72|BVEASI|-2969.75
72|SGLULI|-3298.38
72|ERTJLT|174.85
72|VYEOAG|-3621.74
72|RJYOAU|4912.89
72|SOUDKA|-1865.11
72|REMOUS|-4169.48
72|RIQIHS|-3394.38
72|RSEZQS|-2773.76
72|OHWWPX|-4042.58
72|MJVSGF|-4413.45
72|AWXBWI|2678.9
72|IFIVTO|-2458.11
72|PBTWTZ|1149.39
72|UXHZUQ|-843.94
72|GSRTNO|51.28
72|TFPMNW|1716.29
72|BZTAUI|-3813.69
72|GIOIUQ|-84.42
72|ABNRYP|3981.12
72|HVLJTW|-2548.31
72|XMTAYB|3224.47
72|HMHUZZ|-2273.85
72|VQABHX|-4655.34
72|ZYQTBH|3674.26
72|BCLCCT|660.41
72|WSFHZH|-2080.08
72|TRDZHI|2189.01
72|PULGRU|647.28
72|KLCDCT|-1287.3
72|PQYLMM|1289.32
72|MAIHGH|355.33
72|GNAETI|3791.69
72|OVVLZT|-1390.18
72|ZUACFN|-446.91
72|EAIATV|-2135.34
72|NYWEWL|-2530.47
72|LNUWFM|3647.81
72|KLKXUK|-2782.06
72|KDSACF|1508.57
72|MZIIRU|683.06
72|KXHOSC|1248.86
72|WAKTKZ|-712.98
72|LSTBEC|4193.58
72|PWBPJH|956.63
72|UMKSUS|-2332.32
72|VWHIZV|3907.18
72|FCJYDM|-1886.92
72|KFHKGD|904.37
72|MTCFSA|-959.71
72|CKQGSW|846.45
72|ZEGPEK|-4226.27
72|DYQFVH|-3761.07
73|GMTQFE|-2555.47
73|FZODIP|-1962.65
73|WOSTZD|-4984.42
73|XYZXGG|-885.82
73|MRNQCA|2628.62
73|JPUNWV|-1586.07
73|XLXUYX|-4827.35
73|MBJCYR|2358.23
73|MSJSOG|-822.77
73|WGAHGR|-4541.21
73|PGCZDY|2425.2
73|HKEUDR|2732.58
73|TCZLLH|-3536.83
73|DGYYHQ|3021.93
73|AZTVBT|-4544.13
73|NBWGSY|-2988.2
73|PQBKZC|-1947.5
73|LXPEIJ|2036.42
73|SJODPT|-4537.03
73|IIELSF|3438.84
73|PCXCGJ|37.46
73|HAJPZF|-3780.5
73|ZSJXHG|4832.28
73|GQKSYK|-2395.06
73|JTEEUY|-4958.51
73|BCWNAA|4167.42
73|ENOFMU|4207.17
73|DXFBQT|-912.51
73|TZLSHH|2421.94
73|OFLTHD|-1049.13
73|EUNHAX|-4669.89
73|VHKTFN|-3577.92
73|JQHWQK|2259.91
73|ONUQGT|1684.8
73|YMSKBJ|-4680.78
73|GYULRM|1831.71
73|KHNUXH|-1013.72
73|XQGHMX|-3358.03
73|XNTIRI|-440.09
73|PQKVFP|495.95
73|CDJVTB|-476.26
73|ZQEEBS|-2080.1
73|AYAYQF|-484.92
73|NXGKGP|-3768.33
73|CQAJSA|-2734.77
73|GAVSPP|665.48
73|TTYCGG|-4051.09
73|BVEASI|-958.43
73|SGLULI|2400.6
73|ERTJLT|-3210.5
73|VYEOAG|4135.68
73|RJYOAU|3881.83
73|SOUDKA|6.56
73|REMOUS|-3441.86
73|RIQIHS|206.76
73|RSEZQS|-1573.41
73|OHWWPX|-855.53
73|MJVSGF|1059.29
73|AWXBWI|-519.86
73|IFIVTO|2093.66
73|PBTWTZ|-2817.57
73|UXHZUQ|-1767.41
73|GSRTNO|-4788.97
73|TFPMNW|-1816.48
73|BZTAUI|2105.15
73|GIOIUQ|1947.82
73|ABNRYP|-4629.71
73|HVLJTW|-1932.23
73|XMTAYB|-4002.95
73|HMHUZZ|-577.56
73|VQABHX|4980.75
73|ZYQTBH|-4914.66
73|BCLCCT|-3493.43
73|WSFHZH|-2629.43
73|TRDZHI|3998.43
73|PULGRU|-3751.8
73|KLCDCT|925.05
73|PQYLMM|-361.01
73|MAIHGH|-3917.38
73|GNAETI|634.04
73|OVVLZT|-2776.05
73|ZUACFN|2562.24
73|EAIATV|3452.99
73|NYWEWL|3793.67
73|LNUWFM|2461.26
73|KLKXUK|-4614.8
73|KDSACF|2784.52
73|MZIIRU|3723.75
73|KXHOSC|-1739.38
73|WAKTKZ|-2306.35
73|LSTBEC|4153.79
73|PWBPJH|2804.35
73|UMKSUS|-2145.45
73|VWHIZV|-1002.93
73|FCJYDM|-3995.76
73|KFHKGD|-2467.19
73|MTCFSA|1452.11
73|CKQGSW|784.79
73|ZEGPEK|4631.22
73|DYQFVH|3715.61
74|GMTQFE|41.86
74|FZODIP|937.26
74|WOSTZD|-4458.18
74|XYZXGG|25.19
74|MRNQCA|662.93
74|JPUNWV|1926.57
74|XLXUYX|-602.61
74|MBJCYR|2215.64
74|MSJSOG|4679.93
74|WGAHGR|-380.69
74|PGCZDY|4196.9
74|HKEUDR|-4336.02
74|TCZLLH|-3255.83
74|DGYYHQ|-2544.13
74|AZTVBT|-3691.06
74|NBWGSY|4785.72
74|PQBKZC|-3825.57
74|LXPEIJ|740.83
74|SJODPT|-3940.93
74|IIELSF|3175.26
74|PCXCGJ|572.15
74|HAJPZF|1001.08
74|ZSJXHG|3869.66
74|GQKSYK|1633.09
74|JTEEUY|4836.44
74|BCWNAA|3790.62
74|ENOFMU|4671.92
74|DXFBQT|2539.97
74|TZLSHH|2699.44
74|OFLTHD|-4203.41
74|EUNHAX|-559.32
74|VHKTFN|-3006.22
74|JQHWQK|-2209.12
74|ONUQGT|1544.2
74|YMSKBJ|-3197.18
74|GYULRM|1853.48
74|KHNUXH|2764.76
74|XQGHMX|4987.51
74|XNTIRI|-1413.78
74|PQKVFP|-293.89
74|CDJVTB|-1325.29
74|ZQEEBS|-2102.67
74|AYAYQF|177.41
74|NXGKGP|-1717.12
74|CQAJSA|1963.14
74|GAVSPP|-2583.39
74|TTYCGG|2452.66
74|BVEASI|-3272.39
74|SGLULI|-4899.91
74|ERTJLT|-2799.82
74|VYEOAG|4404.75
74|RJYOAU|2178.82
74|SOUDKA|1923.27
74|REMOUS|-3823.97
74|RIQIHS|-1822.42
74|RSEZQS|-4323.73
74|OHWWPX|2392.86
74|MJVSGF|-2969.77
74|AWXBWI|-4625.42
74|IFIVTO|2861.42
74|PBTWTZ|-477.73
74|UXHZUQ|-2963.83
74|GSRTNO|-3368.7
74|TFPMNW|649.33
74|BZTAUI|3604.55
74|GIOIUQ|-2068.7
74|ABNRYP|-1680.05
74|HVLJTW|-1519.48
74|XMTAYB|-2233.87
74|HMHUZZ|-2200.26
74|VQABHX|150.61
74|ZYQTBH|-548.25
74|BCLCCT|932.47
74|WSFHZH|-2982.97
74|TRDZHI|-1719.95
74|PULGRU|-1077.95
74|KLCDCT|-2913.44
74|PQYLMM|-2247.66
74|MAIHGH|-51.84
74|GNAETI|-4547.1
74|OVVLZT|-1542.21
74|ZUACFN|4608.54
74|EAIATV|3676.5
74|NYWEWL|-395.29
74|LNUWFM|2074.79
74|KLKXUK|506.15
74|KDSACF|-3205.06
74|MZIIRU|-4201.01
74|KXHOSC|-800.95
74|WAKTKZ|549.61
74|LSTBEC|2160.39
74|PWBPJH|3826.55
74|UMKSUS|-267.32
74|VWHIZV|-3179.96
74|FCJYDM|-3000.6
74|KFHKGD|-1011.96
74|MTCFSA|-1746.6
74|CKQGSW|1702.63
74|ZEGPEK|-4189.52
74|DYQFVH|2217.35
75|GMTQFE|-2758.57
75|FZODIP|3975.16
75|WOSTZD|3176.93
75|XYZXGG|-874.4
75|MRNQCA|2887.75
75|JPUNWV|-3263.13
75|XLXUYX|4485.52
75|MBJCYR|1849.15
75|MSJSOG|-3537.92
75|WGAHGR|-2028.92
75|PGCZDY|3459.55
75|HKEUDR|-4923.24
75|TCZLLH|2381.17
75|DGYYHQ|1098.95
75|AZTVBT|-2417.19
75|NBWGSY|-4395.43
75|PQBKZC|2758.64
75|LXPEIJ|-3046.66
75|SJODPT|-971.12
75|IIELSF|1379.97
75|PCXCGJ|600.6
75|HAJPZF|-3419.01
75|ZSJXHG|-1098.07
75|GQKSYK|1299.61
75|JTEEUY|377.66
75|BCWNAA|-1583.67
75|ENOFMU|-2309.59
75|DXFBQT|4448.67
75|TZLSHH|3947.49
75|OFLTHD|1334.08
75|EUNHAX|-1838.35
75|VHKTFN|4736.43
75|JQHWQK|-2273.29
75|ONUQGT|-1000.61
75|YMSKBJ|4042.93
75|GYULRM|-2054.62
75|KHNUXH|-2717.11
75|XQGHMX|-925.17
75|XNTIRI|461.97
75|PQKVFP|-161.77
75|CDJVTB|-2084.09
75|ZQEEBS|-2052.7
75|AYAYQF|-2499.14
75|NXGKGP|2009.13
75|CQAJSA|-444.34
75|GAVSPP|-4561.09
75|TTYCGG|183.63
75|BVEASI|-4518.36
75|SGLULI|4891.03
75|ERTJLT|2907.74
75|VYEOAG|-2411.3
75|RJYOAU|-212.14
75|SOUDKA|-5.75
75|REMOUS|3089.6
75|RIQIHS|-4421.43
75|RSEZQS|4921.45
75|OHWWPX|2008.33
75|MJVSGF|4816.01
75|AWXBWI|-3156.21
75|IFIVTO|214.69
75|PBTWTZ|-4427.4
75|UXHZUQ|-3509.95
75|GSRTNO|-1283.67
75|TFPMNW|-750.22
75|BZTAUI|2545.46
75|GIOIUQ|-2478.84
75|ABNRYP|-1651.59
75|HVLJTW|2832.72
75|XMTAYB|-4800.47
75|HMHUZZ|-586.89
75|VQABHX|-3308.26
75|ZYQTBH|-1603.9
75|BCLCCT|-1721.8
75|WSFHZH|1618.19
75|TRDZHI|-3045.38
75|PULGRU|2851.83
75|KLCDCT|88.43
75|PQYLMM|4420.77
75|MAIHGH|-3714.4
75|GNAETI|4450.06
75|OVVLZT|2633.04
